ts,open,high,low,close,volume,funding_rate
2025-02-28 23:00:00+00:00,38625.78200084,38743.35577201,38548.71619165,38666.28996282,30.21250449,0.00002152
2025-03-01 00:00:00+00:00,38666.28996282,38759.24166287,38343.68545584,38436.63715589,42.78816906,0.00002203
2025-03-01 01:00:00+00:00,38436.63715589,38874.06496602,38198.47699864,38635.90480877,85.03183165,0.00002376
2025-03-01 02:00:00+00:00,38635.90480877,38897.64535050,38598.55313748,38860.29367922,29.95249322,0.00002511
2025-03-01 03:00:00+00:00,38860.29367922,39159.93867270,38719.62441144,39019.26940493,52.49289703,0.00002652
2025-03-01 04:00:00+00:00,39019.26940493,39455.79682257,38765.18998603,39201.71740367,54.34973696,0.00002657
2025-03-01 05:00:00+00:00,39201.71740367,39676.35300365,38654.58774524,39129.22334522,45.02007359,0.00002815
2025-03-01 06:00:00+00:00,39129.22334522,39245.53129976,38776.13828327,38892.44623780,210.16141775,0.00002996
2025-03-01 07:00:00+00:00,38892.44623780,39034.34991963,38530.26728715,38672.17096897,44.41753262,0.00003072
2025-03-01 08:00:00+00:00,38672.17096897,38888.86755888,38047.77291669,38264.46950660,68.36647546,0.00003124
2025-03-01 09:00:00+00:00,38264.46950660,38507.66224750,38075.06959078,38318.26233168,37.22011868,0.00003029
2025-03-01 10:00:00+00:00,38318.26233168,38419.67419347,38191.98567164,38293.39753343,71.08483309,0.00003120
2025-03-01 11:00:00+00:00,38293.39753343,38360.10875918,38114.46974087,38181.18096662,84.38534916,0.00003286
2025-03-01 12:00:00+00:00,38181.18096662,38245.78680366,37395.67827809,37460.28411512,40.69144939,0.00003267
2025-03-01 13:00:00+00:00,37460.28411512,37564.72766179,37053.25815513,37157.70170180,53.12507784,0.00003136
2025-03-01 14:00:00+00:00,37157.70170180,37503.34872777,37075.73218366,37421.37920963,34.89557796,0.00003071
2025-03-01 15:00:00+00:00,37421.37920963,37512.77630498,37166.62820591,37258.02530126,30.80873008,0.00002951
2025-03-01 16:00:00+00:00,37258.02530126,37658.18512620,36939.82838874,37339.98821369,91.68856911,0.00002832
2025-03-01 17:00:00+00:00,37339.98821369,37374.67862423,36969.66163431,37004.35204486,41.38835359,0.00002781
2025-03-01 18:00:00+00:00,37004.35204486,37391.85816440,36955.45175741,37342.95787696,16.33310183,0.00002714
2025-03-01 19:00:00+00:00,37342.95787696,37795.02682992,36852.16718590,37304.23613886,131.98365356,0.00002716
2025-03-01 20:00:00+00:00,37304.23613886,37491.01130811,37182.62041486,37369.39558411,36.55991196,0.00002666
2025-03-01 21:00:00+00:00,37369.39558411,38161.11006233,37134.69069846,37926.40517667,48.27015584,0.00002529
2025-03-01 22:00:00+00:00,37926.40517667,38913.18240120,37305.74838197,38292.52560650,124.02129103,0.00002430
2025-03-01 23:00:00+00:00,38292.52560650,38388.35664608,38117.15078029,38212.98181986,50.86265460,0.00002322
2025-03-02 00:00:00+00:00,38212.98181986,38344.43331647,37932.14066623,38063.59216284,50.31643176,0.00002256
2025-03-02 01:00:00+00:00,38063.59216284,38333.70762108,37709.78719976,37979.90265800,29.54496906,0.00002356
2025-03-02 02:00:00+00:00,37979.90265800,38150.86276233,37928.94322191,38099.90332624,24.10895023,0.00002464
2025-03-02 03:00:00+00:00,38099.90332624,38149.27927471,38020.48960661,38069.86555508,50.23976616,0.00002458
2025-03-02 04:00:00+00:00,38069.86555508,38267.33962703,37771.71923497,37969.19330691,65.45774939,0.00002375
2025-03-02 05:00:00+00:00,37969.19330691,38366.59945014,37926.21693388,38323.62307712,63.60949198,0.00002181
2025-03-02 06:00:00+00:00,38323.62307712,38809.32590018,37805.50030703,38291.20313009,42.92135380,0.00002145
2025-03-02 07:00:00+00:00,38291.20313009,39086.17673726,38060.45481166,38855.42841882,55.15397944,0.00002056
2025-03-02 08:00:00+00:00,38855.42841882,39065.65578929,38663.37252946,38873.59989993,21.78877660,0.00002207
2025-03-02 09:00:00+00:00,38873.59989993,39325.30947192,38864.86500452,39316.57457651,68.72297101,0.00002080
2025-03-02 10:00:00+00:00,39316.57457651,39762.61124967,38956.20280705,39402.23948021,59.18705914,0.00002141
2025-03-02 11:00:00+00:00,39402.23948021,39789.69466084,39254.24747282,39641.70265345,146.47143801,0.00002103
2025-03-02 12:00:00+00:00,39641.70265345,39712.41706998,39382.76766359,39453.48208011,54.80271975,0.00002170
2025-03-02 13:00:00+00:00,39453.48208011,39456.32185907,39230.81969465,39233.65947360,34.07845355,0.00002300
2025-03-02 14:00:00+00:00,39233.65947360,39465.96027933,39112.65889213,39344.95969785,53.23086690,0.00002451
2025-03-02 15:00:00+00:00,39344.95969785,39955.80632832,38979.72300510,39590.56963556,46.34438309,0.00002519
2025-03-02 16:00:00+00:00,39590.56963556,39782.25617330,39404.58112085,39596.26765859,67.85370119,0.00002655
2025-03-02 17:00:00+00:00,39596.26765859,39838.46634503,39024.39580897,39266.59449541,55.33723620,0.00002660
2025-03-02 18:00:00+00:00,39266.59449541,39627.41011890,38560.41618736,38921.23181085,29.07930200,0.00002714
2025-03-02 19:00:00+00:00,38921.23181085,39062.06828578,38421.53388521,38562.37036013,24.09798811,0.00002820
2025-03-02 20:00:00+00:00,38562.37036013,38571.34141115,38114.54278289,38123.51383390,62.26840170,0.00002839
2025-03-02 21:00:00+00:00,38123.51383390,38392.69286019,37876.74705595,38145.92608224,109.02282571,0.00002754
2025-03-02 22:00:00+00:00,38145.92608224,38681.91262390,37881.66482986,38417.65137152,56.80781714,0.00002689
2025-03-02 23:00:00+00:00,38417.65137152,38577.34851573,38250.26537361,38409.96251782,81.99421344,0.00002747
2025-03-03 00:00:00+00:00,38409.96251782,38762.94416451,37500.08808434,37853.06973103,90.59550309,0.00002594
2025-03-03 01:00:00+00:00,37853.06973103,38056.98661472,37598.57538230,37802.49226600,62.38943330,0.00002460
2025-03-03 02:00:00+00:00,37802.49226600,37869.02249714,37692.21979737,37758.75002851,36.33401141,0.00002462
2025-03-03 03:00:00+00:00,37758.75002851,38456.39895061,37567.50673164,38265.15565374,60.19889776,0.00002395
2025-03-03 04:00:00+00:00,38265.15565374,38270.34271444,37899.86539340,37905.05245410,99.83675916,0.00002227
2025-03-03 05:00:00+00:00,37905.05245410,38180.58272830,37530.39249095,37805.92276514,71.16102557,0.00002295
2025-03-03 06:00:00+00:00,37805.92276514,38539.48476160,37483.69526033,38217.25725679,79.37017527,0.00002161
2025-03-03 07:00:00+00:00,38217.25725679,38617.89103438,37922.65040594,38323.28418353,43.32487191,0.00002091
2025-03-03 08:00:00+00:00,38323.28418353,38754.74558725,38026.07482294,38457.53622666,49.34434256,0.00001990
2025-03-03 09:00:00+00:00,38457.53622666,38737.21787878,38201.72105636,38481.40270849,51.45133166,0.00001903
2025-03-03 10:00:00+00:00,38481.40270849,38677.77987383,38362.10327805,38558.48044339,53.21450442,0.00001765
2025-03-03 11:00:00+00:00,38558.48044339,38897.65327195,38407.57618006,38746.74900862,97.90319242,0.00001772
2025-03-03 12:00:00+00:00,38746.74900862,39154.19432572,38134.35601924,38541.80133634,16.88478863,0.00001725
2025-03-03 13:00:00+00:00,38541.80133634,38826.35636308,38470.38123477,38754.93626151,55.43821472,0.00001777
2025-03-03 14:00:00+00:00,38754.93626151,39081.13609596,38084.73560759,38410.93544204,52.47053700,0.00001663
2025-03-03 15:00:00+00:00,38410.93544204,38601.16131951,38297.25741607,38487.48329354,27.50174423,0.00001792
2025-03-03 16:00:00+00:00,38487.48329354,39025.57493442,37989.11902189,38527.21066277,76.39243006,0.00001555
2025-03-03 17:00:00+00:00,38527.21066277,38570.80589194,38327.32141868,38370.91664785,38.00622279,0.00001361
2025-03-03 18:00:00+00:00,38370.91664785,38972.87307478,37759.00112770,38360.95755463,45.67192038,0.00001490
2025-03-03 19:00:00+00:00,38360.95755463,38404.43421116,38160.33132825,38203.80798478,137.60550802,0.00001508
2025-03-03 20:00:00+00:00,38203.80798478,38209.27530596,37932.43919334,37937.90651452,90.46715212,0.00001523
2025-03-03 21:00:00+00:00,37937.90651452,38248.32063463,37537.26815445,37847.68227456,72.76561117,0.00001539
2025-03-03 22:00:00+00:00,37847.68227456,38115.20359711,37308.95971173,37576.48103428,66.04844364,0.00001542
2025-03-03 23:00:00+00:00,37576.48103428,37771.21408826,37455.28835659,37650.02141057,50.28264505,0.00001524
2025-03-04 00:00:00+00:00,37650.02141057,37805.02764343,37214.18573584,37369.19196870,148.36695529,0.00001406
2025-03-04 01:00:00+00:00,37369.19196870,37844.15680922,37060.89246404,37535.85730456,81.53919425,0.00001462
2025-03-04 02:00:00+00:00,37535.85730456,37812.42323202,36971.81641752,37248.38234498,37.53316879,0.00001491
2025-03-04 03:00:00+00:00,37248.38234498,37517.68867003,36839.86212569,37109.16845074,27.11125244,0.00001557
2025-03-04 04:00:00+00:00,37109.16845074,37194.97683118,36870.84976335,36956.65814379,72.48785285,0.00001661
2025-03-04 05:00:00+00:00,36956.65814379,37279.86609319,36944.47957512,37267.68752452,53.09408004,0.00001652
2025-03-04 06:00:00+00:00,37267.68752452,37356.74552928,37253.35912481,37342.41712958,26.72316832,0.00001488
2025-03-04 07:00:00+00:00,37342.41712958,37529.46682115,37100.45857042,37287.50826199,67.64632861,0.00001591
2025-03-04 08:00:00+00:00,37287.50826199,37775.14465168,36915.00438318,37402.64077287,47.72648190,0.00001439
2025-03-04 09:00:00+00:00,37402.64077287,37489.71828475,36809.49910750,36896.57661938,71.18858359,0.00001388
2025-03-04 10:00:00+00:00,36896.57661938,37363.51412037,36415.22763029,36882.16513128,68.09270648,0.00001281
2025-03-04 11:00:00+00:00,36882.16513128,37568.06345069,36667.32576954,37353.22408895,40.28052048,0.00001175
2025-03-04 12:00:00+00:00,37353.22408895,37436.92699893,37296.95846358,37380.66137356,74.92011273,0.00001191
2025-03-04 13:00:00+00:00,37380.66137356,37591.32051742,37182.01117924,37392.67032310,42.56564441,0.00001151
2025-03-04 14:00:00+00:00,37392.67032310,37930.33289484,36982.34722629,37520.00979802,43.97226364,0.00001158
2025-03-04 15:00:00+00:00,37520.00979802,38215.09112955,37036.65692485,37731.73825638,41.84048020,0.00001051
2025-03-04 16:00:00+00:00,37731.73825638,38015.14244590,36964.00808760,37247.41227712,96.10940845,0.00000981
2025-03-04 17:00:00+00:00,37247.41227712,37253.47633288,36837.59697933,36843.66103510,47.45176901,0.00000847
2025-03-04 18:00:00+00:00,36843.66103510,36940.39598020,36792.41700708,36889.15195218,108.44266393,0.00000770
2025-03-04 19:00:00+00:00,36889.15195218,37024.74358625,36580.70015009,36716.29178416,133.18543897,0.00000703
2025-03-04 20:00:00+00:00,36716.29178416,37419.47614424,36318.99955730,37022.18391738,37.73697683,0.00000841
2025-03-04 21:00:00+00:00,37022.18391738,37124.91285894,36840.51116859,36943.24011015,12.67336241,0.00000786
2025-03-04 22:00:00+00:00,36943.24011015,37049.54739685,36377.44471810,36483.75200480,92.04289990,0.00000556
2025-03-04 23:00:00+00:00,36483.75200480,36495.67440889,36172.33391656,36184.25632065,46.01714532,0.00000631
2025-03-05 00:00:00+00:00,36184.25632065,36258.98599298,35477.29195700,35552.02162933,35.40690273,0.00000600
2025-03-05 01:00:00+00:00,35552.02162933,35588.91829544,35461.80542086,35498.70208698,40.67611019,0.00000507
2025-03-05 02:00:00+00:00,35498.70208698,35529.48354570,35425.07625774,35455.85771646,44.37131000,0.00000401
2025-03-05 03:00:00+00:00,35455.85771646,35845.30967035,34970.05925028,35359.51120417,104.43830824,0.00000255
2025-03-05 04:00:00+00:00,35359.51120417,35659.62926258,35304.79674059,35604.91479900,59.14284501,0.00000392
2025-03-05 05:00:00+00:00,35604.91479900,35891.63081630,35592.81351718,35879.52953448,103.73082420,0.00000354
2025-03-05 06:00:00+00:00,35879.52953448,36078.35739525,35641.53209915,35840.35995992,69.90310436,0.00000151
2025-03-05 07:00:00+00:00,35840.35995992,36002.77416422,35190.82243744,35353.23664175,46.77667298,0.00000117
2025-03-05 08:00:00+00:00,35353.23664175,35804.37830871,35042.27020017,35493.41186713,44.91722711,0.00000165
2025-03-05 09:00:00+00:00,35493.41186713,35990.94793407,35122.46452856,35620.00059549,72.29857182,0.00000149
2025-03-05 10:00:00+00:00,35620.00059549,35737.24862359,35573.47095574,35690.71898383,82.28697352,0.00000041
2025-03-05 11:00:00+00:00,35690.71898383,36048.22993583,35558.47775147,35915.98870347,89.87289037,-0.00000082
2025-03-05 12:00:00+00:00,35915.98870347,35951.07962452,35613.70275215,35648.79367320,47.90552031,-0.00000210
2025-03-05 13:00:00+00:00,35648.79367320,36233.05615113,35526.56140206,36110.82388000,59.59686239,-0.00000092
2025-03-05 14:00:00+00:00,36110.82388000,36183.05875198,35817.17046502,35889.40533700,73.11402469,-0.00000138
2025-03-05 15:00:00+00:00,35889.40533700,36075.66544320,35875.93574167,36062.19584787,45.06101621,-0.00000329
2025-03-05 16:00:00+00:00,36062.19584787,36093.69920836,35642.71261180,35674.21597229,30.95485904,-0.00000325
2025-03-05 17:00:00+00:00,35674.21597229,35776.95310682,35359.36654295,35462.10367748,36.48365918,-0.00000334
2025-03-05 18:00:00+00:00,35462.10367748,35876.03015723,35394.57972599,35808.50620574,48.39915131,-0.00000380
2025-03-05 19:00:00+00:00,35808.50620574,35864.07935782,35693.09243812,35748.66559020,76.02814264,-0.00000471
2025-03-05 20:00:00+00:00,35748.66559020,36335.06013418,35355.27581408,35941.67035806,102.46166696,-0.00000569
2025-03-05 21:00:00+00:00,35941.67035806,36621.78916808,35316.18944040,35996.30825041,27.71507241,-0.00000463
2025-03-05 22:00:00+00:00,35996.30825041,36274.03887768,35694.36581337,35972.09644064,40.50103353,-0.00000415
2025-03-05 23:00:00+00:00,35972.09644064,36580.97161366,35679.10814388,36287.98331690,45.65297394,-0.00000317
2025-03-06 00:00:00+00:00,36287.98331690,36510.30633907,36010.64856057,36232.97158275,81.23600142,-0.00000213
2025-03-06 01:00:00+00:00,36232.97158275,36256.69061830,35797.98286786,35821.70190341,41.92761723,-0.00000124
2025-03-06 02:00:00+00:00,35821.70190341,36026.35142248,35433.07132173,35637.72084081,44.04156436,-0.00000115
2025-03-06 03:00:00+00:00,35637.72084081,35899.42399208,35502.16538493,35763.86853620,26.95055016,-0.00000073
2025-03-06 04:00:00+00:00,35763.86853620,35894.20260601,35724.32715095,35854.66122076,69.52619986,0.00000085
2025-03-06 05:00:00+00:00,35854.66122076,35975.02193097,35375.91505997,35496.27577017,50.36520012,0.00000228
2025-03-06 06:00:00+00:00,35496.27577017,35653.03225408,35175.07528382,35331.83176773,39.36895189,0.00000122
2025-03-06 07:00:00+00:00,35331.83176773,35386.91939641,35145.23049161,35200.31812028,47.95405609,0.00000130
2025-03-06 08:00:00+00:00,35200.31812028,35204.84195298,35113.42062329,35117.94445598,95.91839242,0.00000220
2025-03-06 09:00:00+00:00,35117.94445598,35471.46292163,34456.03227589,34809.55074154,33.03463465,0.00000379
2025-03-06 10:00:00+00:00,34809.55074154,35067.65574000,34411.50654005,34669.61153851,35.84378477,0.00000513
2025-03-06 11:00:00+00:00,34669.61153851,34917.72167840,34259.94293098,34508.05307087,102.11771574,0.00000391
2025-03-06 12:00:00+00:00,34508.05307087,34849.02487080,34338.18077847,34679.15257840,56.70641899,0.00000482
2025-03-06 13:00:00+00:00,34679.15257840,34914.32886203,34624.32296757,34859.49925121,76.31557519,0.00000447
2025-03-06 14:00:00+00:00,34859.49925121,34995.92586525,34690.50351472,34826.93012876,66.74477086,0.00000511
2025-03-06 15:00:00+00:00,34826.93012876,35236.62384224,34329.81880638,34739.51251985,53.64202041,0.00000537
2025-03-06 16:00:00+00:00,34739.51251985,35101.37668796,34408.82366982,34770.68783793,45.87179501,0.00000398
2025-03-06 17:00:00+00:00,34770.68783793,34917.74754207,34442.08810415,34589.14780829,82.74627608,0.00000429
2025-03-06 18:00:00+00:00,34589.14780829,35200.76979656,33724.16268251,34335.78467077,97.62838528,0.00000468
2025-03-06 19:00:00+00:00,34335.78467077,34603.72197191,33861.51467784,34129.45197898,93.88721050,0.00000406
2025-03-06 20:00:00+00:00,34129.45197898,34526.75635594,33593.53872439,33990.84310136,30.18255725,0.00000309
2025-03-06 21:00:00+00:00,33990.84310136,34173.24406793,33555.86202951,33738.26299608,104.84211050,0.00000079
2025-03-06 22:00:00+00:00,33738.26299608,33965.71720580,33545.87768956,33773.33189929,45.65131318,0.00000062
2025-03-06 23:00:00+00:00,33773.33189929,34159.85140926,33545.17147061,33931.69098058,37.43047571,-0.00000004
2025-03-07 00:00:00+00:00,33931.69098058,34622.47489639,32897.42735531,33588.21127112,50.16593204,-0.00000186
2025-03-07 01:00:00+00:00,33588.21127112,34083.16382226,33098.66989112,33593.62244226,82.72850462,-0.00000288
2025-03-07 02:00:00+00:00,33593.62244226,33743.16476680,33396.74910168,33546.29142622,71.53823715,-0.00000337
2025-03-07 03:00:00+00:00,33546.29142622,34009.51548450,33156.58998352,33619.81404180,48.05310695,-0.00000451
2025-03-07 04:00:00+00:00,33619.81404180,33711.78511783,33525.05447364,33617.02554968,82.99936303,-0.00000515
2025-03-07 05:00:00+00:00,33617.02554968,33661.17279400,33261.07459755,33305.22184188,58.55288075,-0.00000734
2025-03-07 06:00:00+00:00,33305.22184188,33332.70790012,33009.29486651,33036.78092474,40.99763029,-0.00000674
2025-03-07 07:00:00+00:00,33036.78092474,33236.13167661,32843.66225730,33043.01300917,38.32039874,-0.00000729
2025-03-07 08:00:00+00:00,33043.01300917,33428.08830512,32876.58023957,33261.65553553,67.02846784,-0.00000866
2025-03-07 09:00:00+00:00,33261.65553553,33566.13249391,32488.38805359,32792.86501197,52.39133065,-0.00001132
2025-03-07 10:00:00+00:00,32792.86501197,33127.22386119,32531.26616177,32865.62501099,27.44674065,-0.00001064
2025-03-07 11:00:00+00:00,32865.62501099,33204.10745018,32778.74054763,33117.22298682,83.39436545,-0.00001018
2025-03-07 12:00:00+00:00,33117.22298682,33414.72436512,32787.24991174,33084.75129004,42.94252036,-0.00001016
2025-03-07 13:00:00+00:00,33084.75129004,33541.12238461,32745.28053162,33201.65162619,121.03258707,-0.00000958
2025-03-07 14:00:00+00:00,33201.65162619,33215.92056572,33038.07624402,33052.34518354,27.07213601,-0.00000908
2025-03-07 15:00:00+00:00,33052.34518354,33456.23662778,32623.17143292,33027.06287715,49.88127600,-0.00000917
2025-03-07 16:00:00+00:00,33027.06287715,33282.97961736,32429.73745347,32685.65419368,38.47509534,-0.00000986
2025-03-07 17:00:00+00:00,32685.65419368,32850.39898535,32033.36043180,32198.10522346,33.52490984,-0.00001086
2025-03-07 18:00:00+00:00,32198.10522346,32410.93923037,32180.45618413,32393.29019104,42.80284797,-0.00001083
2025-03-07 19:00:00+00:00,32393.29019104,32418.26679947,32164.41330528,32189.38991371,132.32801529,-0.00000992
2025-03-07 20:00:00+00:00,32189.38991371,32503.42959389,31781.48756204,32095.52724223,58.65571924,-0.00001037
2025-03-07 21:00:00+00:00,32095.52724223,32184.75076578,31722.30463712,31811.52816068,36.75028500,-0.00000942
2025-03-07 22:00:00+00:00,31811.52816068,31847.15623747,31489.65881636,31525.28689315,21.88246858,-0.00000966
